183.76484131815891	0.027490976109959913	0.03703216238007003	0.019601267719965555	0.05378653228010516	0.030053053592329352	0.0372102162727803	0.054850102257114446	0.015515532136075571	0.06481782157380245	0.03574591805485272	0.020773305268843325	0.02013825070901071	0.01593364112915509	0.08941480908088884	0.06413700341190073	0.06311929383921909	0.04370213714304124	0.024776236120356794	0.07944964206762871	0.08941193431532381	0.0503356223743949	0.044269067152110556	0.03462168009408289	0.08130226634271101	0.05637273805892923	0.07347438116011416	0.018420036807088192	0.06826400636394682	0.014904121496892665	0.014736728969790393	0.03633792685762007	0.07221843888313112	0.030710207471142125	0.06305429156114524	0.054881208872820705	0.024931938844578918	0.01854177163859536	0.018315396985890905	0.07377921472694708	0.051171272987812724	0.020950794608849313	0.05037175990301887	0.050929984797853975	0.08656973671430758	0.03621755548778813	0.04026254269808532	0.027018917758113492	0.06558186769650903
0.027490976109959913	102.99867580290731	0.020758655651902342	0.010987637253354056	0.030150443035255506	0.016846464011701413	0.02085846509344454	0.030746635142209575	0.008697347607283032	0.03633411477157358	0.02003764177328079	0.01164463166914186	0.011288647084919206	0.008931721731138459	0.050122140123518594	0.03595247705786327	0.035381992343627086	0.024497559901952726	0.013888504503034645	0.04453609120693443	0.05012052865217567	0.0282160096720844	0.024815356759619718	0.019407441774185425	0.0455745936034211	0.03160016003143237	0.041186614005567224	0.010325489428602678	0.03826589943586668	0.008354616799655703	0.008260783666360504	0.020369496736364318	0.04048258616676655	0.01721483653449874	0.03534555483038449	0.030764072188345717	0.013975784829876403	0.010393728799076485	0.010266832794042245	0.041357490741850716	0.02868443987476082	0.011744124646442337	0.028236266834091726	0.02854918397485365	0.04852731352504839	0.02030202166453232	0.02256946950495599	0.01514565647210492	0.0367624065413238
0.03703216238007003	0.020758655651902342	138.7532306677088	0.0148010738255342	0.04061464015852514	0.022693300824095115	0.028097731533788993	0.041417750343704735	0.011715902250270718	0.04894445481946814	0.026992028252971683	0.015686088740644415	0.015206553969852524	0.012031619690698643	0.06751783656085936	0.04843036358720532	0.04766188295965539	0.03299983283881759	0.018708733801066253	0.05999305934980147	0.06751566580241827	0.038008830523689204	0.03342792621716569	0.026143107188653283	0.061391990738231025	0.042567504800101796	0.05548109210959753	0.01390911692783351	0.051546696481797334	0.01125422119282333	0.011127821758517347	0.02743905882876452	0.054532720064084265	0.023189522967172953	0.04761279922025923	0.04144123919769666	0.018826306171842062	0.014001039871492992	0.013830102563009865	0.0557112743708499	0.03863983697685606	0.015820112359024904	0.038036118260210944	0.038457638337266536	0.06536949969110362	0.02734816544590697	0.030402567598782418	0.020402200619735106	0.04952139214973959
0.019601267719965555	0.010987637253354056	0.0148010738255342	73.4356583733484	0.021497487155266976	0.012011652474882067	0.014872238689845435	0.021922576502920316	0.006201272672969659	0.025906490484619127	0.01428698563862725	0.008302707838902263	0.008048888217815721	0.00636838314332719	0.03573745374951508	0.025634379993942153	0.025227620205960626	0.017466939995269902	0.009902605637029377	0.03175455987652804	0.035736304758621086	0.020118221970710167	0.017693531487066268	0.013837648414296593	0.03249501970668981	0.0225311460128712	0.02936635805047021	0.007362149740342927	0.0272838671274374	0.00595690309186376	0.005889999379192182	0.014523600662756677	0.028864381034614417	0.012274304787086222	0.025201639991607322	0.0219350092447841	0.009964837150609248	0.007410804912292772	0.007320327129426069	0.02948819441748784	0.020452216142981493	0.008373647061886659	0.0201326654758867	0.02035577769371803	0.034600330680530575	0.014475490441347532	0.016092197392145843	0.010798964217090888	0.026211865659642095
0.05378653228010516	0.030150443035255506	0.04061464015852514	0.021497487155266976	201.54738781873056	0.03296037495164552	0.04080991891937725	0.06015628099076187	0.017016499012595634	0.07108827381077437	0.039203965030011494	0.022782907185871726	0.02208641768131846	0.017475055716000762	0.09806476484932347	0.07034159355010708	0.06922543112739644	0.04792986582869323	0.027173080096789193	0.08713557124163451	0.09806161197999425	0.055205071983365786	0.048551640438479794	0.037970968702100684	0.08916741770820509	0.061826216020439625	0.08058226578997617	0.020201984398008053	0.07486784125096325	0.016345940732886005	0.016162354714232566	0.03985324454678136	0.07920482411870614	0.0336811016551751	0.0691541405528315	0.06019039684903914	0.02734384544532807	0.020335495812374805	0.020087221758965768	0.08091658884403079	0.056121563130004326	0.0229775667793984	0.055244705443227515	0.05585693280922818	0.09494446122763042	0.03972122849487115	0.044157526281264334	0.029632717931944066	0.07192623347458661
0.030053053592329352	0.016846464011701413	0.022693300824095115	0.012011652474882067	0.03296037495164552	112.59941711085155	0.02280241220972543	0.03361213039568457	0.009507914622867682	0.03972034656362502	0.021905090589276352	0.012729876822702848	0.012340715530470269	0.00976413172031485	0.054793375006739274	0.039303141346279824	0.03867948914775595	0.026780659867073658	0.0151828719532366	0.04868672288976859	0.054791613351044086	0.030845658133237936	0.027128074449834845	0.021216157818357527	0.04982201063119119	0.03454520127449221	0.04502508434203794	0.01128779443565851	0.04183216783227068	0.009133242319921159	0.009030664216751	0.022267873451206732	0.04425544319559992	0.018819208269838104	0.03863965576629029	0.03363119252283221	0.015278286547816251	0.011362393513179551	0.011223671176631972	0.045211886283615665	0.031357744642243335	0.012838642250562218	0.030867803202696425	0.031209883293401845	0.05304991529681178	0.022194109902695294	0.024672877160485617	0.01655718675926792	0.04018855385673727
0.0372102162727803	0.02085846509344454	0.028097731533788993	0.014872238689845435	0.04080991891937725	0.02280241220972543	139.42050349675353	0.04161689052893926	0.011772233338389884	0.049179784061594164	0.027121808298037984	0.01576150883448086	0.015279668418348782	0.012089468776030246	0.06784246825542944	0.04866322103348608	0.047891045483511585	0.03315849893655817	0.018798687038113885	0.060281511253938325	0.067840287059791	0.03819158032270588	0.03358865062550871	0.026268805546602464	0.06168716882748196	0.04277217310585273	0.055747850078536734	0.013975993184956879	0.05179453753063323	0.011308332477825771	0.011181325303926204	0.0275709882361436	0.05479491817684476	0.02330102023249666	0.047841725745180905	0.04164049231940631	0.01891682470718575	0.014068358102211638	0.013896598912119954	0.05597913907633954	0.03882562071037962	0.015896176850202278	0.038218999261064056	0.03864254604371141	0.06568380199311519	0.02747965782990965	0.030548745816888944	0.020500296194141968	0.04975949535727575
0.054850102257114446	0.030746635142209575	0.041417750343704735	0.021922576502920316	0.06015628099076187	0.03361213039568457	0.04161689052893926	205.53395698304087	0.017352981709962256	0.07249396684465155	0.0399791806540362	0.023233414311813496	0.02252315248740718	0.017820605871740756	0.10000388855324727	0.07173252179670393	0.07059428848018501	0.0488776266181788	0.027710398100919093	0.08885858206931782	0.10000067333936791	0.05629669203491281	0.04951169614231289	0.0387218031693462	0.09093060608235079	0.0630487619694699	0.08217569215416869	0.02060145659245697	0.07634827110621685	0.01666916387207141	0.016481947640251918	0.04064129896467226	0.08077101307709188	0.034347108683226144	0.07052158821230958	0.06138059625917273	0.027884540147864047	0.02073760804933793	0.02048442464747149	0.08251662608176065	0.05723130579378234	0.023431923086364374	0.056337109203190155	0.05696144269721166	0.09682188433271469	0.04050667243940853	0.04503069317306493	0.030218672589988792	0.07334849624632567
0.015515532136075571	0.008697347607283032	0.011715902250270718	0.006201272672969659	0.017016499012595634	0.009507914622867682	0.011772233338389884	0.017352981709962256	58.1272597743557	0.0205064790394971	0.011308971846651597	0.00657207136453321	0.006371158518282788	0.005040941980221508	0.028288252578037316	0.020291087916689165	0.01996911412130743	0.013826088837073995	0.007838482601597908	0.025135562723290702	0.02828734308558035	0.01592473119426402	0.01400544905106397	0.010953295558584972	0.025721679318119195	0.017834699521461835	0.02324516345376329	0.005827565467642726	0.021596751968291302	0.00471523182447827	0.004662273683259613	0.011496266263686638	0.022847819739450898	0.00971581905276672	0.019948549285580534	0.017362822941084835	0.007887742428187672	0.005866078838040964	0.005794460462753979	0.02334160395418451	0.01618910681461534	0.0066282238445486445	0.015936164060338095	0.016112770228631272	0.02738815418789442	0.011458184253022259	0.012737900902378446	0.008548002034375484	0.020748201075506137
0.06481782157380245	0.03633411477157358	0.04894445481946814	0.025906490484619127	0.07108827381077437	0.03972034656362502	0.049179784061594164	0.07249396684465155	0.0205064790394971	242.89810597153237	0.04724445883715756	0.027455542313378642	0.02661620706493661	0.021059082922342622	0.11817724923366085	0.08476822480772228	0.08342314428857173	0.05775998860015104	0.0327461128773271	0.10500654476214859	0.11817344973008717	0.06652729510711132	0.0585092853851972	0.04575858249236047	0.10745511053042824	0.07450639535054229	0.09710919638370825	0.024345288023544354	0.09022277827001064	0.019698393351750842	0.01947715496184024	0.048026901617635495	0.09544924983776368	0.04058888991253577	0.08333723245253843	0.07253507965711423	0.03295190115597913	0.024506181813637087	0.024206988268095482	0.09751208705442257	0.06763175299086967	0.02769012540074211	0.06657505714754712	0.06731284860741257	0.11441699039500375	0.04786780987970696	0.053213965249404374	0.03571020741134519	0.08667786470323996
